interval,instspeed,avgspeed
0.0,11.313192540932684,7.8414264293834215
1.0,13.89,13.89
2.0,12.456046882456231,9.959596314028449
3.0,13.460478130409818,11.30365408314982
4.0,11.513545168933003,11.02905060755457
5.0,13.400654288473245,11.206945368499053
6.0,12.802320891899749,12.59808068306627
7.0,11.944557328249104,11.349046926379136
8.0,12.840711452319809,11.710074979580918
9.0,12.419626868522256,11.765097365349506
10.0,11.495126652595763,11.621317197547171
11.0,12.253192316376282,5.5444589095206345
12.0,13.89,13.89
13.0,12.2927902508262,10.31436986655858
14.0,11.1463780350428,10.704156966644913
15.0,13.555330541579272,11.938377213230405
16.0,11.260184050703028,5.476108879314378
17.0,10.744123080573603,9.304338483388465
18.0,13.89,13.89
19.0,11.98609966536369,9.459107801405365
20.0,11.194286406939543,10.567597008059433
21.0,11.788423862345855,12.52528348024441
22.0,12.450371499843184,11.308116461490567
23.0,13.89,13.89
24.0,12.86144866422541,11.136626528283829
