interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.761670204553962,4.070310927278117
2.0,12.138844940776616,11.381058626037946
3.0,12.060299878479478,11.136601829554667
4.0,12.949497395170512,13.187311283714157
5.0,10.81302955044108,10.450861795843625
6.0,12.519518686187858,4.348541045458564
7.0,10.804902554417826,4.19813833655367
8.0,13.868925492568414,11.42655302976158
9.0,12.643330914694996,8.080640782635328
10.0,13.809613100163409,12.031698332934988
11.0,10.97228149198591,10.689219322987409
12.0,11.869915638596856,8.527034382440304
13.0,12.500506021910047,11.403898865276204
14.0,12.012295033297802,9.7746578293677
15,13.89,13.89
16.0,12.060185631134438,4.027014897039187
17.0,11.028134124240468,13.89
18.0,12.278905182509808,9.590362331905089
19.0,13.840392291796547,13.456085697429794
20.0,12.858909597188555,13.446125370472533
21,13.89,13.89
22.0,13.680752174343146,13.438620112392275
23.0,12.281393451735823,12.503963229060489
