interval,instspeed,avgspeed
0.0,13.177586110849944,13.95489429553735
1.0,13.89,13.89
2.0,12.08964988605222,11.2490000136694
3.0,13.250079172211594,6.7119597752478635
4.0,12.877962752164716,2.262480997699812
5.0,13.46653888106884,7.354812275271864
6.0,12.274221418413664,9.762701514909242
7.0,12.718267981546669,11.64441902670971
8.0,14.369236034335689,12.812449383983061
9.0,12.157769796700906,8.387428143057564
10.0,12.024721665153125,4.583139824895036
11.0,13.89,2.211768796993023
12.0,12.63111377155385,7.256878996383229
13.0,14.154473959771934,10.13495027955701
14.0,12.203762300633764,8.426467928797516
15.0,13.034271387871922,11.450321220753755
16.0,12.27823840238775,11.995690034371359
17.0,13.89,13.89
18.0,12.205261242712288,2.2331543490146206
19.0,12.562351175486302,4.810462101564457
20.0,12.811193439174016,7.284855075898154
21.0,13.2081868810561,6.787204964188858
22.0,12.965600039269757,11.649436061455877
23.0,14.45174822286338,7.241127212161645
24.0,11.548454438122386,9.945050516288374
