interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.975604623236158,12.934569164812217
2.0,11.289716581621391,10.648236602504584
3,13.89,13.89
4,13.89,13.89
5.0,13.912521261061686,12.910472353028192
6.0,12.79661078728243,11.810615153544896
7,13.89,13.89
8,13.89,13.89
9.0,12.445047983896329,11.939838268393576
10.0,10.556861606157314,10.768245184473123
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.660448193024772,11.692624352564687
15.0,11.92901840926039,11.634099099995343
16.0,11.464182018722088,11.226222947267493
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.216720221971176,10.452679343369686
21,13.89,13.89
22.0,13.015343180064413,12.876882629466937
