interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.230030909405656,12.150907567115473
3.0,11.543148702845558,10.713903466076621
4.0,13.368704488135219,11.34283032195174
5.0,11.871024631783243,10.612906841083896
6.0,13.94089847619631,13.89
7.0,13.171488163822756,11.988601622553645
8,13.89,13.89
9.0,12.797502965488722,11.253281930800242
10.0,12.520386962103592,10.225998640317853
11,13.89,13.89
12.0,11.853943385764188,10.669031471812957
13.0,12.71088423278078,10.473441660685175
14,13.89,13.89
15.0,12.6778417095994,11.78256694833221
16.0,12.688881965273708,10.520651886304941
17.0,12.943602903792168,10.804061617524807
18.0,13.92994189357542,12.183454294577757
19,13.89,13.89
20.0,13.277857377384075,11.696610037923994
21,13.89,13.89
22.0,12.839603209418923,11.27850658760163
23.0,10.672986544502354,11.004781620276322
24.0,10.714599402311014,9.64429904010919
