interval,instspeed,avgspeed
0.0,13.267689427511769,13.244047581401176
1.0,12.400404428989573,13.117560911782599
2.0,13.03697828212298,13.497219680539532
3.0,12.523502087975627,12.550883473083381
4.0,12.59686149702908,13.036657260632978
5.0,12.32431961027704,13.123677237199463
6.0,12.97187470127537,12.87290400513647
7.0,12.147981409668313,12.273198630265115
8.0,13.5896440039872,14.169998131343355
9.0,12.737034729267126,13.053146192958572
10.0,11.567162164770208,11.645557729916996
11.0,13.49692750033658,13.754544036313025
12.0,13.723631250972561,13.459652557139147
13.0,13.123263763031048,13.382657536627931
14.0,13.461655800636288,13.279123274412171
15.0,11.91569905710118,12.07666156087675
16.0,13.526135725343522,13.439341649926268
17.0,11.93700878785952,12.432209921443969
18.0,11.620912126714202,11.885536572842891
19.0,11.766030482071205,11.825467379074256
20.0,11.291864333923876,11.733699900616532
21.0,11.522795515516457,11.838000047021982
22.0,12.606108092963318,12.606008153121671
23.0,13.580353954664078,13.85776755101014
24.0,12.368338786072318,12.528947198768016
