interval,instspeed,avgspeed
0.0,12.15433280498031,15.420494352645164
1.0,10.420314933281166,13.175695890026951
2.0,12.105092980168738,15.09231885500682
3.0,13.327607071224053,16.872285188965318
4.0,10.681604824204769,12.813402530430494
5.0,11.063474450965574,14.195317361682642
6.0,10.776828982859929,13.418489715610903
7.0,10.742080814993864,13.391177863622286
8.0,11.472986596922032,14.264541290601505
9.0,12.331807735498435,15.249568965388814
10.0,11.088081176582952,12.961994943163498
11.0,11.690850485096949,14.548809188014534
12.0,10.705807836919176,13.965561323826305
13.0,11.870036485642107,14.51788415045409
14.0,11.110349341815194,13.581321423012323
15.0,12.153731109396631,14.65192659119304
16.0,9.78974120277142,12.567174700394872
17.0,10.094355158584442,12.839337576812337
18.0,11.63977737928075,14.562601025720276
19.0,11.481039569371461,14.2016131491533
20.0,10.507204431929328,12.830116092813302
21.0,11.907697313435396,14.742694098167961
22.0,11.529337098750835,14.56879208261094
23.0,11.274776322170323,13.28877474620892
24.0,11.552249938000237,13.846679833518367
