interval,instspeed,avgspeed
0.0,12.797317409986789,6.672147021854601
1.0,12.455587708604797,4.4310984307542265
2.0,12.736823174705693,2.952143825250877
3.0,12.430822348395187,10.625545066447271
4.0,11.778092244444721,5.284106665903671
5.0,11.03395323462445,6.598217060883677
6.0,11.724189250624667,6.653111312220245
7.0,11.157394978859974,2.5805741476433393
8.0,12.315091105204859,6.40357034883715
9.0,11.23830447963552,9.065940095495176
10.0,12.567440401903811,6.6710788039363536
11.0,11.673849742196543,5.6316904047303105
12.0,12.701188151817627,5.044148949039096
13.0,10.50040733750753,2.773893253091897
14.0,12.470880857126588,9.838814719929744
15.0,11.88308649947496,7.755024866603871
16.0,11.26044708642534,7.733523204668108
17.0,12.043626745840308,5.778395758216727
18.0,11.673239164900309,5.346879029305643
19.0,12.252163862367695,7.212728837465218
20.0,12.16560207173038,7.327280220538999
21.0,13.293834917280558,6.5111063123309805
22.0,12.65678869291977,6.628172922379527
23.0,12.659602815940593,6.698750161300551
24.0,12.513052969396945,8.779072167864305
