interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.685541322124626,3.474976463734524
4.0,13.393347145510356,11.355213103355387
5,13.89,13.89
6,13.89,13.89
7.0,11.794610843825664,11.292941882759317
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.36985790046916,10.849899412495017
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,14.61606668803578,12.867717135067371
