interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.838844887282807,12.442810719889028
2,13.89,13.89
3.0,10.78314668240074,12.152301373674144
4.0,14.269696672725752,15.796697518211058
5,13.89,13.89
6,13.89,13.89
7.0,12.524071361112089,13.879267301948303
8.0,12.60420856331901,13.191510939682198
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.92836355464406,12.913800964865445
14,13.89,13.89
15,13.89,13.89
16.0,13.966289805190216,15.516995821232163
17.0,12.392898191791746,13.0671539327441
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.678510023941959,13.016693143249169
