interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.15966518001385,11.466641305864544
6.0,13.784436319329645,13.975046319210849
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.111316212593952,10.479870639292047
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.734422412138946,13.257098321359582
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.155384724927384,11.339742763235925
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.399848580320011,12.85777689272143
