interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.314503783638579,11.309448234624433
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,7.127547508531201,10.956711503464827
6.0,6.180033479471871,8.832134032019853
7,13.89,13.89
8.0,6.589027248741809,9.122147226350458
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,6.86592139571739,9.36214101152488
13,13.89,13.89
14.0,6.45913582352466,10.272918039136272
15.0,5.634586750609362,9.259283538249843
16.0,7.139724391283313,11.023148344651002
17.0,7.2190844666437455,11.191741635711907
18.0,6.994460337152622,9.918035512443117
19.0,5.436911033464355,8.018432931517511
20.0,6.118608102180708,9.180559380673436
21,13.89,13.89
22,13.89,13.89
23.0,6.6412531922886044,10.160004758457978
