interval,instspeed,avgspeed
0.0,12.82530754929922,10.800352598037488
1.0,12.269137904628394,9.716719553880296
2.0,13.574803589368981,4.214087492541444
3.0,11.865900276953012,10.069142550275437
4.0,11.903958958347983,8.861812554356135
5.0,12.890627043540453,7.914487381051821
6.0,12.685843988760597,8.155601379823807
7.0,12.13241584513833,9.697415128129862
8.0,11.811990859293164,9.66008425609396
9.0,13.233845016516097,10.045754827853905
10.0,10.959767109357292,5.5505392832599485
11.0,12.28949125145406,3.9740284071879706
12.0,11.204909141659224,8.336244396658081
13.0,12.813733395719881,6.335925260008791
14.0,13.146148549083863,7.186049809711112
15.0,10.36486565388474,5.853630438915521
16.0,13.18121019179925,9.644321328457934
17.0,13.553587651654126,11.496013068855657
18.0,11.21165277131973,11.854523977290228
19.0,12.07226804497204,6.087622274553522
20.0,11.541126596646535,8.679663667603783
21.0,11.166168529069015,8.397254644414371
22.0,12.743353935392445,9.39953883029842
23.0,11.317194097673724,5.880009564147504
24.0,11.214076348030236,8.780455451285917
25.0,11.071445626735748,11.787764388931054
