interval,instspeed,avgspeed
0.0,13.296289851671354,13.252448355528596
1.0,12.287548554169174,12.213729041913137
2.0,12.098861853653332,11.755109737781096
3.0,10.943447169565543,11.304274495735774
4.0,8.235850520124599,8.71840636915146
5.0,11.217123444589792,11.889545329566825
6.0,12.869914786367806,12.62317699166058
7.0,12.952481250516827,13.262330789557774
8.0,11.659613749079405,12.252493539057584
9.0,11.006805007571344,11.448042272373561
10.0,10.819737633898903,11.14915548272334
11.0,11.381136200197448,11.649332967627593
12.0,12.624944867700634,12.906963791882648
13.0,11.26765598075516,11.821419954416788
14.0,12.569789699824238,13.160684563951458
15.0,11.748807647135088,11.88651663951741
16.0,11.464916588488048,11.655441677643829
17.0,11.137503217316397,11.477858940299388
18.0,11.188555365069544,12.061726386917979
19.0,12.011289067030036,12.57875410472243
20.0,12.665946979164877,12.98645628931035
21.0,13.38880193126256,13.513003651566953
22.0,12.787843490564892,13.01136201988827
23.0,12.47179911772189,12.045867915195341
24.0,13.169645644981612,13.564982837212625
