interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.156542954227293,12.248411004027414
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.7881667061136,11.797219381645446
10,13.89,13.89
11.0,13.290060491884836,13.432123248408313
12.0,11.488615553283918,12.349630500477204
13,13.89,13.89
14.0,12.387456572821332,12.596276045760005
15,13.89,13.89
16,13.89,13.89
17.0,14.078418605066283,14.105125662353167
18.0,13.546002893672568,13.682339124422572
19.0,11.297005842824424,10.846551486089988
20,13.89,12.622219138336986
21,13.89,13.89
22,13.89,13.89
23.0,13.311805490265275,13.829556218161143
