interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.831372731770744,10.88394986755613
2,13.89,13.89
3.0,9.687683012459384,7.420218601761778
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.032262268846752,10.94935637324289
10.0,12.12679998749064,11.384240275519254
11.0,13.486846064968615,13.558015041719846
12.0,12.74875559941454,13.74636683628035
13,13.89,13.89
14.0,12.371633491507458,12.644264117900596
15.0,15.1929282830512,15.960311286513804
16,13.89,13.89
17.0,10.829269663603174,7.350879556495462
18.0,12.123850235254189,11.394392569307744
19.0,13.93995161872872,11.52016399304849
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.328517266459674,13.222055792299823
24.0,11.523522039033844,6.842607946943211
