interval,instspeed,avgspeed
0.0,11.209942929354158,11.97225378202523
1.0,12.892211015852913,13.01100745329957
2.0,11.998128116445363,12.276896656856549
3.0,11.635549585049459,11.234012442727975
4.0,12.592699029096384,12.73882758017218
5.0,13.029999321656737,13.154349869188792
6.0,10.534417272636198,10.208702526933282
7.0,11.763017284766844,11.661815572099478
8.0,12.514091362099137,12.089356270771155
9.0,13.447589023743252,3.736663268058343
10.0,12.601739083166809,12.614493611279743
11.0,10.993168612195632,13.89
12.0,11.979947594506323,9.692405769012465
13.0,13.89,13.89
14.0,12.823804411856388,13.244758868005063
15.0,12.103525776459017,11.763749633247153
16.0,14.856490712023424,14.550389732906362
17.0,12.620938722443586,11.123290335862805
18.0,11.64883597651806,11.54931176408909
19.0,13.89,13.89
20.0,11.021089870260832,11.788368730128163
21.0,11.865033643845106,11.986277609922816
22.0,10.901631458946532,11.935236729131077
23.0,13.89,13.89
24.0,11.236110582016012,11.634257153272259
