interval,instspeed,avgspeed
0.0,11.378672941084396,12.869471254028985
1.0,12.210439762423487,13.47133699889057
2.0,9.864177543646813,9.418031749122513
3.0,12.606463230907556,12.415876091818348
4.0,12.792596217329471,13.582990257019606
5.0,13.959099942427082,12.795648024450763
6.0,12.927369577073883,12.630095852503374
7.0,12.04863921107524,9.561051015418418
8.0,14.074450958778888,9.887638808601176
9.0,12.9947732699752,13.831491642628277
10.0,11.095215731477037,10.1982230285332
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.69601910353255,11.665050481685242
14.0,9.458836585800155,9.660248294701237
15.0,11.392433441381048,11.236376028535721
16.0,13.178860553759947,11.051847098902181
17.0,13.266879738961197,12.845260704859815
18.0,11.05180486113521,11.57956544280682
19.0,14.510224126047596,10.296973625026142
20.0,14.128477877580796,9.869272779861548
21.0,12.127054608497566,14.361267178527218
22.0,13.159985723939293,13.127761099135427
23.0,11.087927210137137,9.06386903640056
