interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.269378737285331,16.222970855047816
2.0,14.091843175013173,16.083610740318907
3.0,13.006256165185842,15.409171070737957
4.0,12.870497355637204,14.698023067600792
5.0,11.270171408303804,12.873996848600477
6.0,12.286032195642676,14.247020185730564
7.0,12.515214076595313,14.471468813709704
8.0,10.13753189900756,11.965172888888945
9.0,10.492922987368884,12.342702110324744
10.0,12.371525324741496,13.472588270961808
11.0,13.123643468159505,15.042587472256061
12,13.89,13.89
13.0,10.926437362220032,12.755147942523566
14.0,10.81443504865251,12.737841526391831
15.0,11.682507040864234,13.686081861657367
16.0,13.534044034225516,15.583295583600613
17.0,14.285338721332256,16.629689681929538
18.0,13.009793737889515,14.904030019210316
19.0,11.35596163923623,13.254189410880395
20.0,13.05724910123423,15.045859440013611
21.0,13.445322482563723,15.314603194634037
22.0,12.509071581224154,14.47005835198948
23.0,12.245484569923898,14.121363858510257
24.0,12.084370904337504,14.137047124682757
