interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.032513913658782,13.042714634460234
2.0,12.594623773623374,12.819501574710037
3.0,11.094073265452773,10.780894006343171
4.0,13.531217844196851,13.027869526053193
5.0,12.322310676181331,12.800878693756099
6.0,12.33660490383001,12.306454790623212
7.0,13.76280135481214,13.264403138908758
8.0,13.54244397998815,13.53044077067859
9.0,11.558435261835983,11.925889217110102
10.0,10.0403127935719,10.270853421696486
11.0,12.156097562507572,12.138154563887298
12.0,10.05063799975788,10.796589036305262
13.0,11.930450016785949,12.237750757655995
14.0,11.656533716046345,10.328177643626333
15.0,13.096883205806316,12.926805180056325
16.0,11.832966444971007,11.995670566147751
17.0,11.426061432081566,11.590221591114569
18.0,12.69354279505844,12.70487336271288
19.0,12.32841014208241,12.099382292477207
20.0,11.802066336618074,12.108465228584343
21.0,11.580754213546092,11.750974630466033
22.0,11.720979327217483,12.10479827905553
23.0,12.140509387143302,12.245052394465263
24.0,11.148882385380324,10.96470560311942
