interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.873186860459064,13.298003559943957
3,13.89,13.89
4.0,12.18864845983029,11.319354832866985
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.325313826582676,13.495308124230025
19,13.89,13.89
20,13.89,13.89
21.0,9.189842209472008,9.829966748325786
22,13.89,13.89
23.0,10.908756058725276,11.304361981869256
