interval,instspeed,avgspeed
0.0,12.01380780574877,12.133529958762287
1.0,13.645236950318717,9.270842132850056
2.0,12.930433392446295,10.205234911709274
3.0,12.762625212627093,12.387351863312796
4.0,12.950892588347228,12.92400479077399
5.0,12.260184019072403,10.03585028777121
6.0,12.149781682632337,12.2481790208181
7.0,13.088574719074241,11.101165076544968
8.0,13.687548595367655,13.560208738021283
9.0,13.942073885205328,13.370413782405926
10.0,14.31669809534606,12.265291174024604
11.0,13.802719792810775,12.023345978585487
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.820143813145805,9.984915901684113
15.0,13.35881958566089,11.589410255475833
16.0,13.923551083271004,14.180281386873405
17.0,11.8774968225827,12.361750471613515
18.0,13.525933646296878,13.45324524171955
19.0,12.10868964219158,11.55195119973226
20.0,13.318597496317338,12.205533890152402
21.0,11.039492469303228,12.067403952006055
22.0,11.255772784856466,11.164870426554447
23.0,13.369779487156244,14.2385147962695
