interval,instspeed,avgspeed
0.0,13.703011930368758,14.159736891743137
1.0,12.646233326444134,12.49713270506719
2.0,11.848465643857935,11.851237780013209
3.0,12.463826900848677,12.25497690481646
4.0,11.781521579738513,11.660679868842086
5.0,12.920121706060282,12.90409150440113
6.0,12.618673331761874,12.585198887936462
7.0,12.518148795784759,10.083429555435805
8.0,12.501729959034726,12.702445219409821
9.0,14.282675405719159,14.269475586107081
10.0,12.79926226409484,13.011984054428979
11.0,15.153117406481808,14.032593541018402
12.0,11.650884445271428,11.625552009088622
13.0,13.182811934382832,13.250107224719383
14.0,12.519283687910818,11.954182447867629
15.0,11.374474969645744,12.454766317529831
16.0,13.174018278123913,13.055698766560202
17.0,11.730349920839844,10.904820792702498
18.0,12.045034286278746,12.45536580450973
19.0,11.889501102971025,11.672507928089196
20.0,12.384625654165431,12.60228504348197
21.0,12.473388713493213,12.802714602253232
22.0,13.101737491924853,13.168226240273256
23.0,12.722886682025786,14.700184673832863
24.0,12.69803738040172,12.227580298101135
