interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.143822223959974,7.235145224134961
2,13.89,13.89
3.0,10.504300510030554,9.72836086435866
4.0,13.283359352636026,8.7190641496099
5.0,13.647346443501322,12.158472099850586
6.0,11.232321883675239,7.508438655845714
7.0,12.117518423156767,5.629494801657944
8.0,10.55040395749987,4.593707038264231
9.0,9.39290012239914,4.526595818077997
10.0,9.34672010348415,7.425267106078118
11.0,11.538279915900311,7.4893756660748085
12.0,13.231968861443269,8.691032982687936
13.0,11.241268350821535,2.841288755184626
14.0,11.575265531096328,7.2366835431438545
15.0,11.866433559421514,5.239725782512981
16.0,11.078044106073135,6.420385364062409
17.0,13.911323759180473,12.138543376087412
18.0,11.95237353623799,7.836578625938793
19.0,11.703257738130121,7.907764566655769
20.0,12.694406014496682,8.05298666453544
21.0,9.317338417691008,3.9242860610306254
22.0,11.554129937722784,8.34365346963377
23.0,13.15111480863404,13.432066844479943
24.0,13.468306488056093,7.003132888494846
