interval,instspeed,avgspeed
0.0,12.97282545455297,12.252867753981672
1.0,12.822888558852117,12.157454068462659
2.0,12.259746838314545,11.67174175815201
3.0,12.064932631776312,11.641172956765384
4.0,12.434479390976577,11.55410046302609
5.0,12.661025588297473,12.136534567732388
6.0,11.81810910563049,11.693774962063083
7.0,13.228632378724344,12.88463110911536
8.0,13.469503270844681,12.861807567590425
9.0,12.645663309165212,12.16168804786098
10.0,11.845767601567424,11.477323622300421
11.0,12.891882932834443,12.477317031266821
12.0,13.159758677831793,12.42053599842801
13.0,13.386972861515762,12.650211571345835
14.0,11.897615117963037,11.387953572724726
15.0,12.649850530423715,11.994050134395355
16.0,13.489903929275275,12.828436800868557
17.0,13.023385150305108,12.206511327859902
18.0,12.162624939415943,12.106054897869976
19.0,13.06793091281489,12.168415120253625
20.0,12.44212326001639,11.728609272762554
21.0,12.410760755202235,11.809610659562
22.0,13.540504773031453,12.593766959052264
23.0,13.786051342306418,13.051794733297863
