vehid,entry,mid,instspeed,exit,length
195.0,63.0,68.54438909338094,12.00533214760995,73.28020708005872,123.08
374.0,92.0,97.38687325727756,13.486507336050636,102.66334585622897,123.08
269.0,113.0,119.08140908840329,10.98524682844576,143.93298380887177,123.08
198.0,130.0,135.40437331251462,12.330695391944996,146.365640440912,123.08
359.0,185.0,190.26526957469855,13.32824255477669,195.62702759454584,123.08
260.0,190.0,195.22036805844633,13.036001480145064,228.48559145207082,123.08
298.0,341.0,347.19955736670124,11.491668776919047,352.41955575431814,123.08
174.0,580.0,585.4545264668864,13.276307906194948,590.0021571187448,123.08
353.0,609.0,614.4869127113508,12.424851112494954,619.1111228477776,123.08
247.0,746.0,751.4483218367542,13.038254774730044,768.2131697070919,123.08
273.0,863.0,869.3169080704507,10.534787862922453,874.8606965071568,123.08
281.0,864.0,871.1434337621749,9.714831446002297,876.7211083828685,123.08
278.0,965.0,973.0998395090553,7.595303588464322,980.2938051358803,123.08
383.0,976.0,981.5932517784853,13.058912969172756,987.2545361050318,123.08
265.0,1036.0,1040.660838565632,16.089693677855323,1044.80512825547,123.08
292.0,1058.0,1064.0133178618435,10.898414454909087,1069.249716445411,123.08
351.0,1068.0,1073.4166804974227,12.301916430499576,1078.965227613179,123.08
203.0,1204.0,1209.334111801873,13.76356283620768,1218.47857297399,123.08
350.0,1487.0,1493.096991204478,11.60265849350825,1498.3192187410682,123.08
197.0,1669.0,1675.292006379761,10.870820573075955,1680.801178724998,123.08
331.0,1739.0,1744.5453544192808,12.453238069023417,1749.904717766561,123.08
2232.0,1823.0,1828.315358109413,13.42172026511443,1833.7171896257578,123.08
2324.0,1976.0,1982.159448970404,11.424140378587715,1987.966892412336,123.08
2243.0,2043.0,2048.2602017706445,14.014682461995218,2052.5727749529765,123.08
2184.0,2261.0,2266.428796798349,12.185185880891009,2272.2078777508113,123.08
2389.0,2381.0,2386.3876576744115,12.25079030867239,2390.846077874704,123.08
2248.0,2429.0,2434.417312343083,13.125335487720863,2439.6617991793387,123.08
2173.0,2793.0,2798.036072485042,14.019158482834404,2803.0301693641445,123.08
2363.0,2893.0,2899.06217699356,11.528160308939578,2904.9129415784273,123.08
2321.0,2899.0,2904.177248013385,13.653978634504899,2928.0886623681577,123.08
2304.0,2962.0,2967.3099019975893,13.281835859563568,2972.6991266443406,123.08
2214.0,3157.0,3163.356541886824,10.162422805930696,3200.608172362674,123.08
2169.0,3264.0,3269.5626665676036,11.976692450699316,3275.0177796581315,123.08
2165.0,3273.0,3278.561986490401,12.497878978955129,3290.710197559552,123.08
2294.0,3462.0,3467.374414862627,12.440515910333621,3471.9655565784537,123.08
2252.0,3540.0,3545.1950099685837,13.991635303195377,3558.260674886728,123.08
4184.0,3668.0,3674.4637971316,9.92929943757369,3680.1933713145095,123.08
4245.0,3787.0,3792.122388777081,13.274149290371065,3828.1641045283563,123.08
4295.0,3817.0,3823.122373703953,11.594690723270542,3830.6118913734267,123.08
4259.0,3895.0,3900.478919978625,12.881179737024924,3925.9472058610745,123.08
4356.0,3939.0,3944.143115372682,14.065492052793717,3948.313843616839,123.08
4304.0,4135.0,4140.481606859712,12.257119134670834,4145.8432131033305,123.08
4277.0,4150.0,4156.260653284835,10.381658929453424,4188.182033729425,123.08
4336.0,4205.0,4210.183238603342,13.911314414434077,4214.492597021773,123.08
4367.0,4244.0,4249.417234513943,12.510405827495667,4281.108438767299,123.08
4182.0,4335.0,4341.499187124828,10.536512856943844,4347.961161960228,123.08
4391.0,4412.0,4418.182161747267,11.324113882340335,4424.622354938894,123.08
4297.0,4428.0,4433.183860086222,14.194117424237161,4457.973745765399,123.08
4323.0,4493.0,4498.461709586771,12.133430492360965,4503.99992282902,123.08
4276.0,4506.0,4512.385042790188,12.281163061304973,4550.439806896576,123.08
4315.0,4518.0,4523.260997664533,13.269935715144923,4552.598774324513,123.08
4215.0,4542.0,4548.158570274118,10.577207927231754,4556.554517750553,123.08
4226.0,4656.0,4661.175164628938,12.858294812507289,4665.610899743273,123.08
4246.0,4755.0,4760.399267035525,12.832166815705309,4765.750509230373,123.08
4344.0,4766.0,4771.313434574298,12.486635143256784,4818.023390805935,123.08
4242.0,4802.0,4807.159108081266,13.282316648453119,4822.782817239096,123.08
4341.0,4881.0,4887.4052246481515,10.12564291564316,4908.529169817411,123.08
4180.0,5145.0,5149.643715782825,15.886325110357845,5178.450008721875,123.08
