vehid,entry,mid,instspeed,exit,length
92.0,707.6832692471737,713.0348364661791,10.50648049687671,719.5074664523528,124.99
80.0,788.7442555300065,794.309440587381,11.196631516135982,800.8453718540834,124.99
108.0,967.4516300127756,972.5589135721158,12.15617406376506,978.6348749189921,124.99
34.0,1490.2111691245184,1496.4650482032341,10.029408565293728,1533.4311039839029,124.99
76.0,1817.4365352818918,1821.5686634539065,14.906238591275025,1825.758130386948,124.99
98.0,1904.1807385178136,1909.0298312056104,12.466902923327057,1913.938777514825,124.99
2051.0,2292.731975477129,2298.313103989892,10.508491663382769,2304.745749146324,124.99
2033.0,3049.54960888319,3054.0754045398985,13.07923419291157,3059.6558769016215,124.99
2046.0,3228.981066247048,3234.3564964888,11.305312574995305,3240.164139876638,124.99
4029.0,3752.339059943883,3757.4806157644975,12.368237579013828,3763.892758038348,124.99
4089.0,4546.793810411759,4552.372005964381,11.268203661803827,4593.313379672727,124.99
