vehid,entry,mid,instspeed,exit,length
91.0,1489.1599560161264,1496.138449136946,12.460524135989726,1505.5659364742557,206.08
79.0,1857.101339724739,1865.0446786967934,12.085478842106168,1875.4514406394387,206.08
2078.0,2022.691971112965,2028.6380302783898,15.251224104416925,2037.2257342088485,206.08
4091.0,4981.001212906884,4987.546233367335,14.313536363185692,4995.704467682853,206.08
5275.0,5197.718638678587,5205.270508172456,11.63894079864261,5214.656429472845,206.08
4078.0,5249.8639349085715,5256.364502116195,13.894865929744867,5265.623137982909,206.08
6085.0,5623.53940678254,5630.145217644363,13.906630554239117,5639.098416389077,206.08
7264.0,6248.835343893647,6256.535643168545,11.567749448602367,6266.681980736348,206.08
7277.0,6996.0183780361,7003.227163575437,11.965798521668603,7012.067678480387,206.08
7274.0,7059.453350224074,7067.535529896764,11.527831536187145,7078.393974391916,206.08
