interval,instspeed,avgspeed
0.0,11.946716279938954,12.557984741543992
1.0,11.51314284863982,11.84779041284799
2.0,12.511869669256358,12.706188839043058
3.0,13.49820328422085,14.343792130217139
4.0,12.304422556038778,13.180252992987278
5.0,13.04938979195677,13.197289010029007
6.0,11.80526925161064,12.906824128751616
7.0,14.10317109732249,14.565128247289145
8.0,12.328184738480342,12.662714872012693
9.0,11.443241781861232,11.528513048698537
10.0,12.03764997128319,12.471587577346984
11.0,10.697696884490405,10.987690510161169
12.0,12.244501489253397,12.36098171427189
13.0,11.317701370348257,11.701279579713601
14.0,13.004963081528343,12.960030488243078
15.0,12.18227373147911,12.293103397827005
16.0,11.757014677323165,12.659967243415837
17.0,12.886569786456603,13.803734786586716
18.0,12.116184372842072,12.768156576325582
19.0,10.218602727186143,10.635873967066793
20.0,11.04615555970723,11.591787695962507
21.0,11.161693859028482,11.38235954372691
22.0,12.181738398909761,12.667280641777197
23.0,12.123433520989147,12.571892254809466
24.0,12.860843556825143,13.15288323885828
