interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.15942456428628,11.909726094891235
2.0,12.100636515370198,11.860195451456102
3.0,12.209254409904853,12.70865716798005
4,13.89,13.89
5.0,11.196072128450535,8.660919461438823
6.0,13.344240166121988,13.460353766097233
7.0,12.697499675935493,12.46059124377151
8.0,12.801743143636681,12.980192070066408
9.0,11.608138892774345,12.262689628424116
10.0,12.938270015216418,12.361954341398638
11,13.89,13.89
12.0,11.071660555287073,11.007467053902092
13.0,13.63997176595559,13.05675786802453
14,13.89,13.89
15.0,9.184762206975297,9.146674285509167
16.0,12.115976329175966,12.85386991259348
17,13.89,11.848451870898359
18.0,12.542631149361924,7.127633165127147
19.0,11.94455884070539,7.369142838635877
20.0,12.120237595742305,12.422755040735218
21.0,12.281974808921568,12.409076766570777
22.0,11.636368440758229,10.332241177459476
23.0,11.91026096752683,11.616427112548328
24.0,10.625321569285859,10.885257215322188
