interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.643531006171782,12.487497513856923
2.0,11.482315105805986,11.82533809892183
3.0,11.546211304070164,5.350135747033629
4.0,11.296944697461708,10.037557594944946
5,13.89,13.89
6.0,11.551602745753682,6.516491824014919
7.0,12.278345738865635,11.427125511269224
8,13.89,13.89
9.0,14.078336988779911,14.266052415722008
10,13.89,13.89
11.0,13.17843043462722,13.788479990418697
12.0,14.49908582010602,15.139629400800931
13,13.89,13.89
14.0,10.597632522778476,10.719685640248052
15.0,12.42666871917436,11.023531971608454
16.0,12.35461363308582,11.742467707212414
17,13.89,13.89
18,13.89,13.89
19.0,12.42347314377679,11.282208421473195
20.0,12.68250922040875,10.852191102649911
21.0,10.22521290951525,9.622428874537585
22,13.89,13.89
23.0,13.409146127482089,12.783848549856407
24.0,13.170771366971447,13.464559505100986
