interval,instspeed,avgspeed
0.0,12.3178963691751,13.003361630947994
1.0,11.365642433768429,12.774971637289147
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.814509449799578,14.770318364460838
5.0,10.856948409635509,11.486799850656913
6.0,10.540354795946781,12.05076612283284
7.0,11.693052288311115,12.752727170169896
8.0,11.049152099009236,11.815851297160124
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.177173598934829,12.973814490516466
12.0,13.139228198302446,14.245936418458516
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.581545454248182,14.19446300585167
16.0,11.602445942482921,8.729078605352566
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.990521522859238,13.978845715681823
21.0,12.997978259386684,13.89
22.0,13.89,11.140015664850475
23.0,9.163518398465447,10.426625525948996
24.0,12.570737449360559,13.726483725643064
