interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.498002045655532,11.745142290185175
2.0,11.971422620339663,12.584061308813176
3.0,13.0770550836721,13.690667932134213
4.0,12.88069935333526,13.174100860561628
5,13.89,13.89
6.0,11.86518351310171,13.89
7,13.89,11.752122382547622
8,13.89,13.89
9,13.89,13.89
10.0,12.340594465764276,13.299016019366197
11,13.89,13.89
12,13.89,13.89
13.0,11.453915973503763,11.597730785345286
14.0,13.49652719257111,14.050726012264175
15,13.89,13.89
16,13.89,13.89
17.0,12.58362239943208,12.72975112418736
18.0,12.399685818530214,12.236863198642485
19,13.89,13.89
20.0,11.308836187607252,11.482916801324928
21,13.89,13.89
22.0,13.029791514328046,13.351894588686232
23.0,12.060633239172214,13.1938487759716
