interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.367529540070976,12.658283707921154
2.0,13.06014493716976,13.40707809645806
3,13.89,13.89
4.0,12.98932868387481,12.636531718205035
5.0,12.81543431425106,5.343097578395692
6,13.89,13.89
7.0,12.177567312144502,11.818993569349793
8.0,13.442445619072089,13.449822437127049
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.931837216855524,12.638267647368412
13.0,11.534536396674616,12.070520669116034
14.0,12.122886539603018,12.018651277082157
15,13.89,13.89
16,13.89,13.89
17.0,11.820735143787036,11.066437433910815
18.0,12.645292537080426,12.454605720647137
19.0,11.959622713218785,13.361151011890573
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.928141692715403,13.89
