interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.614924912958912,12.803946857460993
4.0,12.050611666275604,11.243640855665515
5.0,10.977652534185609,11.759840371698242
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.684772279186115,12.628955589259018
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.054480200046369,11.844966044671843
16,13.89,13.89
17,13.89,13.89
18.0,12.189414301458896,12.28453420858577
19.0,12.351739814916147,12.630331279319641
20.0,13.70320432210416,14.021325442925619
