interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.16186906261723,20.835
2.0,9.12825816973169,20.835
3.0,5.629631256008187,20.835
4.0,8.222703122378105,20.835
5.0,9.481305190972765,20.835
6,13.89,13.89
7.0,9.022015854673857,20.835
8.0,8.866087516850044,20.835
9.0,9.605890161858625,20.835
10,13.89,13.89
11.0,8.191049726837939,20.835
12.0,9.638341914652406,20.835
13.0,8.536002598409114,20.835
14.0,9.354396565977819,20.835
15.0,8.64990985251233,20.835
16.0,8.905728053548582,20.835
17.0,7.78886835835548,20.835
18.0,8.995390870842947,20.835
19.0,10.70164042836527,20.835
20.0,9.901047602482716,20.835
21.0,8.45552209360052,20.835
22.0,7.883179444450697,20.835
23.0,8.736869474006228,20.835
24.0,9.401470247565978,20.835
