interval,instspeed,avgspeed
0.0,12.33954062231086,11.600540609411564
1.0,13.89,13.89
2.0,12.872303820608844,12.74809088189237
3.0,11.432732296722659,10.770731780100435
4.0,12.401154949491978,11.510755033178121
5.0,12.455738383837993,11.98263537235638
6.0,12.016137549394752,11.283131562148991
7.0,12.55080226802162,11.752305885125622
8.0,13.110592949915507,11.699634157933193
9.0,13.89,13.89
10.0,12.816969717942323,11.13392425411794
11.0,13.25046016827858,11.848355918233331
12.0,14.17793717273019,12.395707177409243
13.0,11.295031429786432,13.89
14.0,10.670480794661184,10.566003528377138
15.0,13.89,13.89
16.0,11.343899713299582,10.710024185800817
17.0,13.89,13.89
18.0,12.43317408218493,11.734262705365293
19.0,13.89,13.89
20.0,12.929265711322028,11.987368081447064
21.0,13.479625758347655,11.815546743320844
22.0,13.89,13.89
23.0,13.46189808567029,11.9489751572812
