interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.20520635495948,14.098849765523171
2,13.89,13.89
3,13.89,13.89
4.0,11.647026610064898,12.599208306987448
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.177456614985632,12.855117571601715
9.0,12.128377325172742,12.40098070451619
10.0,10.734984768456524,10.706414260975547
11,13.89,13.89
12.0,12.280041142449797,12.172640508334347
13,13.89,13.89
14.0,11.602475208842314,11.859270151575698
15,13.89,13.89
16.0,11.815768632571084,11.57535708157205
17,13.89,13.89
18.0,10.488371985479231,10.516580671638538
19.0,12.417573022587812,12.450596427182198
20,13.89,13.89
21.0,12.477403652736712,13.150573348202329
22.0,13.419921104640707,13.344729454291906
23.0,12.4195066400253,11.987679393719805
