interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.273129268971696,18.22713037761241
3.0,12.136256384123692,15.721134955773527
4,13.89,13.89
5.0,12.265761689400906,15.895275629970374
6.0,11.942169322501956,15.492806916448734
7.0,15.090659695961689,19.811933204855006
8.0,11.813158831308321,15.452911314268698
9.0,14.816238302767886,18.971043811909997
10.0,11.18054120666697,14.023215459649997
11.0,14.364166090485158,18.558090757042073
12.0,5.710843310584306,7.1356052383283215
13.0,14.40002910844133,18.06313632218712
14,13.89,13.89
15.0,12.536999330021656,15.921597395606813
16.0,13.888501171634966,17.77347900748696
17.0,12.87670823522539,16.652130679551433
18.0,13.169553879183434,16.80927480734699
19.0,11.305754585859749,14.587303882958015
20.0,12.084970639219167,15.643287138607038
21.0,13.772217499941856,17.780834810460806
22.0,10.323808265977986,13.341105620313273
23.0,12.815396489881282,16.6432814822907
24.0,13.702912760673437,17.614314687513243
25.0,11.99969658651396,15.373384490562323
