interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.874761584807896,9.913065765707579
3,13.89,13.89
4,13.89,13.89
5.0,11.085430108466012,10.752122576082007
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.972521284198836,13.492904173603591
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,14.061966941798502,13.753247375083703
14,13.89,13.89
15,13.89,13.89
16.0,15.884472071410192,15.182012150002095
17,13.89,13.89
18.0,13.122131961813151,12.778368779829018
19,13.89,13.89
20.0,14.84658574687966,13.337554654437348
21,13.89,13.89
22,13.89,13.89
23.0,13.201973565404309,12.35296483072443
