interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.444727191609736,12.185042157440469
2.0,13.37279667353206,3.6316683768648215
3,13.89,13.89
4,13.89,13.89
5.0,10.935156339432364,11.619851555750477
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.710253746137116,16.022881251091693
13.0,10.978596034512671,12.084491602213463
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.311312853713993,10.273081044111587
19,13.89,13.89
20.0,12.122559791200745,13.025869833868924
21.0,10.193046655204837,11.608411032521941
