interval,instspeed,avgspeed
0.0,12.388422016120304,11.082024830634714
1.0,13.196297124659216,11.314666689017375
2.0,11.615660338636769,12.361189196674584
3.0,12.287645149707608,11.825682061496215
4.0,12.00167257843996,11.099623925403002
5.0,13.89,13.89
6.0,13.89,13.89
7.0,9.599450143340375,8.855501780479461
8.0,13.89,13.89
9.0,13.775334510190016,11.905755764577949
10.0,13.89,13.89
11.0,11.750316057697153,10.845819880489323
12.0,11.042258400810901,9.714360038015492
13.0,12.01496722787288,10.097788198949695
14.0,13.474285721123833,12.085212186344917
15.0,12.577085924831335,11.459720317626589
16.0,11.894440166699695,11.407554722879155
17.0,12.569685059053668,11.623636576112151
18.0,11.266576290978714,12.238489585582812
19.0,12.514099499267127,11.367327089409402
20.0,12.266805360438209,11.537355790094203
21.0,12.473284283279389,11.592935242738205
22.0,13.89,13.89
23.0,14.035586855404292,12.170416385317742
24.0,11.700186220867622,9.929137452868629
