interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.99608474762429,7.071414737656503
3.0,13.699081886931662,12.872523210459775
4.0,11.102745626348948,9.495917102378874
5.0,12.358200420650656,11.416113727140123
6.0,12.196742077955069,11.7771583993613
7.0,12.668895959933842,4.926111761691486
8.0,13.074073294332598,7.883115077560009
9,13.89,13.89
10,13.89,13.89
11.0,12.90403021699214,12.75957581167068
12.0,10.91541872827932,10.53985841471738
13.0,12.285216419445192,10.070187943292066
14.0,14.637317418037302,13.539057939153487
15.0,11.514410233285805,10.805572400903959
16.0,12.82788241638742,7.657112590787202
17.0,12.433471458016669,7.377729444530403
18,13.89,13.89
19.0,11.248326775346504,8.364585361119827
20,13.89,13.89
21.0,14.12954139947804,12.257147169728539
22.0,13.162404613868269,6.0836672945229155
23.0,12.024345397230926,9.132145020588101
24.0,12.152249643809673,6.869454255311936
