interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.152203555505777,10.930082084141125
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.229761446493672,10.462685261532945
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.37445036252243,11.69905576687332
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.001507742610109,11.007249139764637
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,15.256034082231151,15.11535009470619
