interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.380056908331916,11.690025479203497
2.0,13.080744868703544,11.657474300319407
3.0,12.025069493336021,11.358798779790162
4.0,12.077820192844877,11.582483229799344
5.0,13.622635662563416,7.995867119160398
6,13.89,13.89
7.0,13.498446027164267,12.645391644482388
8.0,13.258530336215316,12.10439078712766
9.0,12.24839046656928,11.59166919022325
10.0,12.478417712062328,12.071626014010596
11,13.89,13.89
12.0,13.500375348126024,12.681543686553496
13.0,11.410099659415533,11.015591167828696
14.0,11.777883022554203,11.797465104342518
15.0,12.248974692250345,11.098664986856155
16.0,12.818925751983292,12.00560343572485
17.0,13.27974901985503,12.005330809173795
18.0,10.066484944899301,10.046778392809623
19.0,9.899867343354828,9.542417214121016
20.0,12.334766390964443,11.03843040413642
21.0,14.954860513942323,13.121739191186968
22,13.89,13.89
23.0,11.80108786127227,10.965553659841358
