interval,instspeed,avgspeed
0.0,12.282411410583531,11.535279461446402
1.0,12.005628783558027,10.629686594936718
2.0,13.89,13.89
3.0,10.884181118124925,10.041594641481314
4.0,12.324558948255175,11.896741511501242
5.0,13.89,13.89
6.0,13.684918823007571,12.174927240975082
7.0,12.275081124180634,11.440239238850436
8.0,13.89,13.89
9.0,12.374780069510052,11.384230262676528
10.0,11.335841577137414,10.552539281748148
11.0,13.89,13.89
12.0,12.014641632316632,11.291548314436465
13.0,12.41320918060481,11.358111816076928
14.0,14.545623946614146,12.856431671830718
15.0,12.791055438559091,11.354533759783035
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.858703155057157,10.602037030968164
19.0,9.366098424366706,9.34370978704894
20.0,13.262898101299829,11.872737709511055
21.0,13.361764372270937,11.678904478472319
22.0,11.442811998503135,10.985872090139695
23.0,11.054378381523494,10.606238139195238
24.0,13.89,13.89
25.0,10.853973023461474,10.440459339185926
