interval,instspeed,avgspeed
0.0,12.812285291513078,14.423390969532655
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,10.288612293991031,11.699346828419815
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.339752663715204,13.698710826738164
11.0,12.864919073848048,14.19444338196036
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.338931521244026,13.288021154474489
16.0,13.89,13.89
17.0,12.975572084391668,14.124888989708099
18.0,13.89,13.89
19.0,12.11608433440714,13.89
20.0,10.48781368560526,13.052920309742525
