interval,instspeed,avgspeed
0.0,12.309500394683479,11.905615563784954
1.0,11.756514276414409,6.890524403022089
2.0,12.08386760807725,10.434510383516166
3.0,12.252186469289366,9.855132572424038
4.0,12.248603184858293,8.964825669428947
5.0,11.879693274233416,10.048923024169381
6.0,12.039286305314425,8.261687528451086
7.0,12.293772653540536,6.73559003193513
8.0,12.817220521464037,5.771324861194311
9.0,11.36054761692791,9.604132272006352
10.0,12.848742998829996,8.667478499046807
11.0,12.346097659862652,9.447270603956051
12.0,12.014807459101052,10.40518359968309
13.0,12.987877323251752,6.88206250201575
14.0,12.134324359495647,9.14530269266496
15.0,12.541340552790606,7.788717873898017
16.0,13.290901834584526,9.457785900942694
17.0,12.40298658241036,9.183713817807346
18.0,12.39740129938408,8.953167778465865
19.0,11.960724418010843,9.04339735502627
20.0,12.650510869859072,10.119961908011902
21.0,12.374802696568173,8.897558837786946
22.0,13.612248050551063,10.423573332458568
23.0,13.907315033467953,11.438509159154895
24.0,12.52619294358792,8.099584774230904
