interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.831643489042088,13.051620733849326
2.0,10.81182126772125,11.341290244951766
3.0,12.034193809484162,12.995886187386455
4,13.89,13.89
5.0,14.901522999413832,15.719977525731887
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,14.805298187158446,15.884305274235356
12.0,10.439626839403449,10.467751357153036
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.92265184006692,13.340499022778081
18.0,14.283515074443114,15.026278854792885
19.0,13.245224394352707,14.072953284834508
20.0,12.512576220441684,12.977231846457068
21.0,14.337283123755745,14.8311385335327
22,13.89,13.89
23,13.89,13.89
24.0,14.30509507143779,15.00432183060351
