interval,instspeed,avgspeed
0.0,13.298728734822362,10.124481845687484
1.0,12.9816630525344,8.256059819135716
2.0,13.040183899264658,8.23955532790893
3.0,8.762816083107792,9.763616545651788
4.0,13.129266925312976,12.278137840162664
5.0,12.796945606581756,9.042496625430504
6.0,13.01426343463002,9.253818204424855
7.0,11.848397623857371,11.723726250590138
8.0,12.002263348957005,5.605227751864867
9.0,11.93905347246317,8.75699227997466
10.0,11.149096806220593,11.083456569819813
11.0,12.49808973774044,10.775385951402969
12.0,12.398484084372967,4.96723017007418
13.0,12.900463895386192,12.553261991242637
14.0,12.816405358458123,12.045931619990544
15.0,12.85783405114711,11.344811951353872
16.0,13.835886580678178,11.827957419553186
17.0,12.248901051082749,8.831674874916894
18.0,13.78954056575774,9.582166512509206
19.0,12.448556754912365,12.49661065951018
20.0,12.74699919816942,9.362435656171757
21.0,12.272814288517296,9.822701803647591
22.0,12.500222207065967,9.74077429192593
23.0,14.969440632588318,4.727586243749036
