interval,instspeed,avgspeed
0.0,12.829341779729264,13.454848007661152
1.0,13.89,13.89
2.0,13.89,13.89
3.0,14.52046812596869,13.410396111342825
4.0,13.89,13.89
5.0,13.519191715145121,8.029368314136981
6.0,14.348972641986448,2.4806466990722917
7.0,12.074256445031255,7.949416596250681
8.0,12.789878020227814,2.1103542660383092
9.0,13.89,2.4182914976541356
10.0,11.462378837252675,3.018201512017453
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.170323342596962,11.534960141216922
14.0,12.845810526551919,6.756508555553785
15.0,13.249585870214355,8.626635903184702
16.0,13.548614007023788,11.855911824755879
17.0,12.868541643787738,9.218243297669543
18.0,11.593298779285064,11.689344237857696
19.0,12.808043897319688,6.803347981889901
20.0,12.150719924564259,6.788189498990575
21.0,11.833487806227462,11.184550377632505
22.0,11.785546527676878,11.320740075511605
23.0,12.397343125522838,6.894489532689518
24.0,12.233391505339574,8.245625041841675
