interval,instspeed,avgspeed
0.0,12.034881440413267,12.036244248075276
1.0,12.811818104849172,13.01719613088674
2.0,11.861593057713536,11.7483549522831
3.0,11.774953548353936,11.663041400361172
4.0,12.470345402682364,12.851627841897454
5.0,12.174361362140848,11.9242926599706
6.0,12.151590959263332,12.220493854785383
7.0,11.783030530922382,11.757034476223069
8.0,13.936633628404651,14.246886485291613
9.0,12.48943459249691,12.624487301378569
10.0,12.256441694158601,12.501237886933936
11.0,12.40522359707635,12.47154482737421
12.0,12.853706821731896,12.639053756631684
13.0,11.623164666970995,11.741886648015651
14.0,12.734692771078223,12.509993523720876
15.0,11.719441738541963,11.583154584414924
16.0,13.530003831292868,13.189341667517661
17.0,12.316824216416501,12.424477043763911
18.0,12.288994335123375,12.330430258226578
19.0,12.96218714953806,12.464607996556904
20.0,12.6980194846802,12.720766495245437
21.0,12.507886610802414,12.274683838816316
22.0,12.413615524522445,12.524594950836136
23.0,12.275839372052971,12.198799709698832
24.0,12.156433757554694,11.58227913953719
