interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.588374313720628,13.281673752432367
2.0,13.662477811092456,12.861335926449824
3.0,13.135373634790895,11.748769799424537
4.0,12.21526312812209,11.876440725764065
5.0,12.120327908872449,12.019762051472332
6.0,12.770106761257269,12.260593600813396
7,13.89,13.89
8.0,13.61209773984742,12.709107050242205
9.0,12.787215896843552,8.741626012570652
10.0,12.649928928181364,12.082941788732084
11.0,13.218961280392152,12.867039632565515
12.0,11.164635389499454,11.119544041737536
13.0,11.382814505355103,10.85771193906713
14,13.89,13.89
15.0,11.377114188339291,10.908908529550757
16.0,12.457820739765005,12.07256188214982
17.0,12.537389560093121,12.242324600348617
18.0,11.719423022713766,11.56595021665104
19.0,12.87184901700142,12.561004119102888
20.0,12.597517250879898,12.445165283889981
21.0,12.804293317044584,12.46094687035687
22,13.89,13.89
23.0,13.88363454130632,12.91989630870043
24.0,12.361009025885698,11.607907739357113
