interval,instspeed,avgspeed
0.0,12.403688143560082,8.984996729113268
1.0,9.810327542467784,4.740464090431905
2.0,12.366079824419096,6.930498036691946
3.0,12.928985012499933,11.473445977870378
4.0,13.072240160303451,9.893363286208276
5.0,12.254069750642126,5.98238714111384
6.0,12.788989294295575,8.492489522385549
7.0,12.84206842303238,9.444436085800131
8.0,11.90169260535072,5.401422084702643
9.0,13.902556204608231,12.26853251615736
10.0,11.63539248564878,3.1292204283184546
11.0,13.726400586729351,3.3630409211129115
12.0,12.089957603078476,7.796928209644643
13.0,8.928855023654107,8.4255105328136
14.0,12.816309306826346,9.220717183060643
15.0,10.915737906442953,9.60089131057113
16.0,12.106855157761812,8.659970574037972
17.0,10.999454648212827,5.171483375876261
18.0,12.585537353157335,5.650400202380248
19.0,11.859979167517992,6.06484309005866
20.0,11.37249922501753,6.621632740443687
21.0,11.272013981595553,4.058349713327303
22.0,12.055191421062235,7.571376399304845
23.0,13.731770046161467,6.620514250653112
24.0,12.388961318984508,8.435256396685686
