interval,instspeed,avgspeed
0.0,7.789775131864397,20.835
1.0,8.402958678787337,20.835
2.0,8.891816894771898,20.835
3.0,13.89,13.89
4.0,7.297048610932747,20.835
5.0,13.89,13.89
6.0,8.262344259787874,20.835
7.0,9.092492251343655,20.835
8.0,13.89,13.89
9.0,13.89,13.89
10.0,10.146019313688027,20.835
11.0,9.528996064976972,20.835
12.0,13.89,13.89
13.0,10.378517517031389,20.835
14.0,8.524144957470057,20.835
15.0,8.55398359065593,20.835
16.0,13.89,13.89
17.0,9.499405211492224,20.835
18.0,7.348041071335526,20.835
19.0,9.489155679071478,20.835
20.0,13.89,13.89
21.0,9.877422383797963,20.835
22.0,8.464315227444395,20.835
23.0,9.19426835380529,20.835
24.0,7.7933152775191346,20.835
