interval,instspeed,avgspeed
0.0,13.351347523690494,17.43887423292087
1.0,12.469370312431439,16.49164521848154
2.0,13.89,13.89
3.0,10.018964934095314,13.250738656083223
4.0,12.410664909247421,16.397656450240934
5.0,13.89,13.89
6.0,12.145779390871272,15.937728219380666
7.0,13.835479070355252,18.287617134118292
8.0,13.89,13.89
9.0,12.516745090661347,16.597242281986865
10.0,12.892993204272617,17.064449130316188
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.956000872465022,15.55723847789627
14.0,14.37518432079575,18.686107942099476
15.0,13.89,13.89
16.0,11.665583241987747,15.10684624906401
17.0,10.799650186441578,14.621572767898467
18.0,12.835631787288497,16.694303804824713
19.0,13.89,13.89
20.0,12.713518329269162,16.686833128793513
21.0,13.89,13.89
22.0,12.30118874492296,16.147645776714437
