interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.215232411594572,16.455475092420617
3.0,12.947095682231552,16.094164227542837
4.0,13.621569888371974,16.891884362903042
5.0,11.464349226005869,14.781520755615691
6,13.89,13.89
7.0,11.527044320008043,14.255901308485688
8.0,13.580709341600635,17.039294748564124
9,13.89,13.89
10,13.89,13.89
11.0,14.334809585875236,17.766846938221743
12,13.89,13.89
13.0,11.749936605533213,14.141769191900869
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.403922292109268,14.560046567297087
19.0,13.52445557352855,16.44809553250514
20.0,11.76986056736595,14.40715515488735
21.0,12.102140811841124,15.289540876563438
22,13.89,13.89
23,13.89,13.89
24.0,12.287597836310091,15.713259424161288
