interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.16553718927538,12.939415906318104
3,13.89,13.89
4.0,13.763151752542338,13.321072379934757
5,13.89,13.89
6,13.89,13.89
7.0,11.77106651253343,12.433829515181241
8.0,14.205579269492608,14.08766271372855
9,13.89,13.89
10.0,12.221387216435986,12.53040765489433
11.0,11.575290355180334,11.822723178781704
12.0,12.040878152612573,11.70533631585488
13,13.89,13.89
14.0,13.749338126854013,13.688800195189325
15.0,11.730670857579783,8.020666605142216
16.0,12.777756928481091,12.55121469038792
17,13.89,13.89
18.0,11.16861219947765,10.737272637695131
19,13.89,13.89
20.0,10.543344010529234,10.725135755749095
21,13.89,13.89
22.0,12.638046868172271,12.240297879429317
23.0,13.012189408658385,12.605852325092341
