interval,instspeed,avgspeed
0.0,12.194096969938553,12.41069540288423
1.0,12.333444165818792,10.969531658505714
2.0,13.150093033295018,9.79076728733864
3.0,12.876746053696854,10.246165605014907
4.0,12.834399297677585,13.263021725965636
5.0,11.694850019607117,8.852204857744491
6.0,12.490895517772717,1.5347077300437801
7.0,13.864851014308838,12.453754426970404
8.0,13.146107234549271,12.498527359744203
9.0,11.557489353230215,9.42866137415402
10.0,11.781926832308766,8.736992498730766
11.0,12.126766625377915,7.9639395438129155
12.0,12.39739012063211,10.283561419135681
13.0,12.819761624055436,10.6631127826014
14.0,12.82205557662122,10.008439339318757
15.0,12.493970419109074,11.209424637963423
16.0,13.342393118861553,13.162825409054003
17.0,12.928985679759867,10.005990389271933
18.0,13.324633791429406,10.243826336638088
19.0,12.860891660693838,6.452194233106124
20.0,11.543261641433457,8.462772833119109
21.0,9.765817676426177,5.469346109409868
22.0,13.752065387562585,6.5566746950600425
23.0,12.807770263540197,12.902768523671666
24.0,11.926097946239459,6.540937403110878
