interval,instspeed,avgspeed
0.0,14.558721356257262,20.835
1.0,12.404356912552695,20.835
2.0,12.617788545402332,20.835
3.0,11.138851943228422,20.835
4.0,12.012867205880642,20.835
5.0,13.89,13.89
6.0,15.43839040947756,20.835
7.0,11.858365366645367,20.835
8.0,10.712378464094831,20.835
9.0,12.39621326418095,20.835
10.0,13.89,13.89
11.0,13.090136330206061,20.835
12.0,12.60572328877422,20.835
13.0,13.711778810146122,20.835
14.0,13.120543610757803,20.835
15.0,11.025347309692506,20.835
16.0,12.414741161695149,20.835
17.0,12.579078087941008,20.835
18.0,13.223855612256884,20.835
19.0,12.087256634554748,20.835
20.0,13.365047412088543,20.835
21.0,9.875701560832622,20.835
22.0,12.25809346900625,20.835
23.0,11.273423727528947,20.835
