interval,instspeed,avgspeed
0.0,11.759375225529725,12.175135040778045
1.0,9.87513939254799,8.135784229215368
2.0,11.091242168681955,11.56421628246834
3.0,12.99600940692515,12.833666541904194
4.0,10.807439977250429,10.590316141398558
5.0,12.404151537837597,12.3389481725942
6.0,9.908163648743512,10.591499104758114
7.0,12.635923870231323,12.46288142480951
8.0,11.27382439441109,11.655303797366638
9.0,12.099505049690217,11.173346267681259
10.0,11.780342276700388,11.04105314318853
11.0,11.301904000092955,11.314076888558652
12.0,11.543815134621035,11.585428903279606
13.0,11.062674119077023,10.976458913229223
14.0,12.8356872129214,12.635827614414739
15.0,11.313394423037975,9.513523655590186
16.0,11.881954204056813,11.840192859283253
17.0,10.912643470075,11.07699315784314
18.0,12.541328609255055,12.373519342405423
19.0,12.889676949460787,11.098514055678912
20.0,11.140250583267676,10.552741316465722
21.0,12.622351757476096,10.910745009472159
22.0,12.359788601041851,12.884395624053843
23.0,12.102895758617976,11.856100921548457
24.0,11.169967748489299,9.5353617950688
