interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.126802356071732,16.388729301786245
2.0,10.727203459713696,14.219351606541544
3.0,11.4261728362562,15.327633399018575
4.0,10.373336096761424,14.522696292973734
5.0,11.200923505671945,15.204919054188831
6.0,13.947987713543895,18.405051742996434
7,13.89,13.89
8,13.89,13.89
9.0,13.016004263792547,17.488201966506384
10.0,11.11319411417323,15.510376169264294
11.0,11.024614992310495,14.89598678441557
12.0,11.147119149126306,15.257947431259614
13.0,6.93257694120694,9.677682360289689
14,13.89,13.89
15,13.89,13.89
16.0,11.881334027830665,16.16102067470384
17,13.89,13.89
18.0,11.708990946257089,15.925704004676291
19.0,12.721548160140532,17.17485251346656
20.0,11.784859764511182,16.10322796763859
21.0,10.132463330759528,13.922501405097984
22.0,13.984488339753327,18.793879822567114
