interval,instspeed,avgspeed
0.0,11.249503495739146,8.88794625432941
1.0,12.41964272883212,10.921590108129033
2.0,11.118687122871876,12.288005711324846
3.0,13.170528371394788,13.068721393481487
4.0,12.456363648703935,11.5122504544064
5.0,11.909061039970027,11.035030625422003
6.0,10.680033895745218,11.823440180408266
7.0,12.57070502097567,12.697737782533231
8.0,12.87502298110312,5.887238503500026
9.0,13.940403510883183,12.62947915572228
10.0,13.398285891530895,12.261267978727377
11.0,13.117208441440683,10.55695641585548
12.0,10.904768740819266,9.96464794288923
13.0,12.70672804618829,11.060586817616743
14.0,11.622131804976766,11.40415654728027
15.0,12.29921975956173,9.541985208492099
16.0,11.967074418181184,12.018041745805505
17.0,12.303611230059987,10.173472953665234
18.0,11.041428383527427,7.39897684631611
19.0,12.692111348595049,13.228460113698548
20.0,10.770980365580025,10.12792452868116
21.0,11.424021114996815,8.314310487057773
22.0,12.672780014895968,8.321143806509138
23.0,13.200745993582007,12.952700378330073
24.0,12.409501039039014,12.246886647139915
