interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.849675203083017,11.434969959314476
3.0,9.63956734777591,4.743618226315878
4,13.89,13.89
5.0,11.724411216752124,13.89
6,13.89,12.638387333468518
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.874727575983636,11.859726187678023
12.0,13.114888325868414,3.939232191330477
13,13.89,13.89
14.0,13.948511650846676,12.306421644161903
15.0,13.179334294657554,13.933743370179073
16,13.89,13.89
17.0,10.856300722213453,10.125557092266083
18,13.89,13.89
19.0,12.484327823693778,11.538812980600676
20.0,11.19157809800113,11.296765592174227
21.0,13.142541096431255,12.502928202897943
22.0,12.988331145964656,10.754112156929413
